file,directory,size_bytes,words,lines,chars,tokens_est,headings,max_heading_depth,images,images_missing_alt,tables_rows,code_blocks,code_blocks_missing_language,links_total,links_internal,links_external,internal_link_targets,front_matter_present,front_matter_completeness_pct,front_matter_missing_keys,front_matter_suggested_keys_missing,front_matter_status,front_matter_type,semantic_headings_count,semantic_conformance_pct,last_commit_iso,commit_count,stale,simhash
research/README.md,research,11458,1296,278,11085,1724,28,3,0,0,3,1,0,12,10,2,README.md;docs/standards-specification.md;community/roadmap.md;README.md;docs/standards-specification.md;community/roadmap.md;tools/README.md;research/competitive-analysis.md;research/dual-audience-analysis.md;research/rag-performance-metrics.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,2,False,804202596241378081
src/README.md,src,9762,1063,273,9401,1414,42,3,0,0,3,5,2,19,11,8,work-logs/phase-4-validation-infrastructure/README.md;README.md;docs/ci-integration.md;work-logs/phase-4-validation-infrastructure/README.md;docs/ci-integration.md;templates/README.md;work-logs/phase-4-validation-infrastructure/README.md;docs/README.md;README.md;docs/validation-guide.md;docs/ci-integration.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,2890228287991227302
templates/contributing-template.md,templates,17764,2062,519,17223,2743,64,3,0,0,6,1,0,28,26,2,templates/README.md;templates/primary-readme-template.md;templates/interior-readme-template.md;templates/primary-readme-template.md;templates/interior-readme-template.md;templates/README.md;templates/CODE_OF_CONDUCT.md;templates/SECURITY.md;templates/CODE_OF_CONDUCT.md;templates/README.md;templates/[link];templates/[link];templates/CODE_OF_CONDUCT.md;templates/README.md;templates/[link];templates/[link];templates/README.md;templates/CODE_OF_CONDUCT.md;templates/SECURITY.md;templates/[link];templates/[link];templates/[link];templates/[link];templates/primary-readme-template.md;templates/interior-readme-template.md;templates/general-page-template.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,8043094654850030617
templates/gemini-pro25-corss-analysis-prompts.md,templates,12631,1537,310,12290,2045,46,3,0,0,0,4,2,2,2,0,templates/gpt5-thinking-prompts.md;README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,8275833760996461186
templates/general-page-template.md,templates,13466,1541,417,13027,2050,61,3,0,0,6,1,0,25,23,2,templates/README.md;templates/primary-readme-template.md;templates/interior-readme-template.md;templates/primary-readme-template.md;templates/interior-readme-template.md;templates/contributing-template.md;templates/path/to/document.md;templates/path/to/other.md;templates/path/to/doc.md;templates/path/to/doc.md;templates/external-link;templates/external-link;docs/standards-specification.md;docs/best-practices.md;templates/primary-readme-template.md;templates/interior-readme-template.md;templates/link;templates/primary-readme-template.md;templates/interior-readme-template.md;templates/contributing-template.md;docs/standards-specification.md;docs/semantic-numbering-guide.md;docs/best-practices.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,8108504331226798906
templates/gpt5-thinking-cross-analysis-prompts.md,templates,10402,1274,280,10094,1695,42,3,0,0,0,4,2,2,2,0,templates/gemini-pro25-prompts.md;README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,1347203976117651684
templates/interior-readme-template.md,templates,7661,889,250,7257,1183,38,3,0,0,3,5,2,16,11,5,README.md;related-component/README.md;templates/link-to-official-docs;templates/link;templates/subdirectory/README.md;templates/another-subdir/README.md;README.md;related-dir/README.md;../README.md;docs/configuration.md;docs/api.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,7965626664767147580
templates/primary-readme-template.md,templates,10816,1137,300,10229,1513,40,3,4,0,3,6,3,40,26,14,templates/CONTRIBUTING.md;templates/CODE_OF_CONDUCT.md;templates/LICENSE;templates/link-to-official-docs;templates/link;templates/src/README.md;templates/docs/README.md;templates/tests/README.md;templates/examples/README.md;templates/scripts/README.md;templates/.github/README.md;templates/docs/usage.md;templates/docs/api.md;templates/examples/README.md;templates/SECURITY.md;templates/CODE_OF_CONDUCT.md;templates/LICENSE;templates/docs/README.md;templates/docs/faq.md;templates/docs/troubleshooting.md;templates/CONTRIBUTING.md;templates/CONTRIBUTING.md;templates/CODE_OF_CONDUCT.md;templates/docs/README.md;templates/docs/api.md;templates/examples/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,3955780130225313378
templates/README.md,templates,13448,1531,319,13015,2037,31,3,0,0,3,1,0,16,14,2,README.md;docs/standards-specification.md;examples/README.md;README.md;docs/standards-specification.md;examples/README.md;tools/README.md;templates/primary-readme-template.md;templates/interior-readme-template.md;templates/contributing-template.md;templates/general-page-template.md;docs/best-practices.md;docs/getting-started.md;docs/semantic-numbering-guide.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,2,False,1155910155724858222
tools/github-actions.md,tools,18834,2105,480,18267,2800,36,3,0,0,3,2,1,14,6,8,../docs/standards-specification.md;tools/validation-cli.md;tools/scripts/link-checker.md;../docs/standards-specification.md;tools/validation-cli.md;tools/scripts/link-checker.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,37045680494746512
tools/README.md,tools,12818,1470,315,12401,1956,30,3,0,0,3,1,0,15,10,5,README.md;docs/standards-specification.md;templates/README.md;README.md;docs/standards-specification.md;templates/README.md;examples/README.md;tools/github-actions.md;tools/validation-cli.md;tools/scripts/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,2,False,7797636304350106658
tools/validation-cli.md,tools,22361,2497,640,21708,3322,59,4,0,0,10,8,4,14,6,8,../docs/standards-specification.md;tools/github-actions.md;tools/scripts/link-checker.md;../docs/standards-specification.md;tools/github-actions.md;../templates/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,17241031063680824130
tools/scripts/link-checker.md,tools/scripts,16248,1903,561,15635,2531,65,3,0,0,14,12,6,19,10,9,tools/github-actions.md;tools/validation-cli.md;tools/scripts/README.md;tools/scripts/url;tools/other/file.md;tools/scripts/file.md#section;tools/README.md;tools/github-actions.md;tools/validation-cli.md;tools/scripts/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,1640258582378759779
tools/scripts/README.md,tools/scripts,10803,1235,280,10451,1643,29,3,0,0,3,1,0,13,8,5,tools/README.md;tools/github-actions.md;tools/validation-cli.md;tools/README.md;tools/github-actions.md;tools/validation-cli.md;docs/standards-specification.md;tools/scripts/link-checker.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,2,False,7516703487307921190
work-logs/phase-0-ideation-and-setup/ai-exit-interview.md,work-logs/phase-0-ideation-and-setup,9281,1026,214,9066,1365,34,3,0,0,9,0,0,19,17,2,work-logs/phase-0-ideation-and-setup/work-log.md;work-logs/phase-0-ideation-and-setup/business-outcomes.md;work-logs/phase-0-ideation-and-setup/methodology-assessment.md;work-logs/phase-0-ideation-and-setup/work-log.md;work-logs/phase-0-ideation-and-setup/business-outcomes.md;work-logs/phase-0-ideation-and-setup/methodology-assessment.md;work-logs/docs/standards-specification-pending.md;work-logs/templates/general-page-template-pending.md;work-logs/examples/trace-methodology/README.md;work-logs/phase-0-ideation-and-setup/work-log.md;work-logs/phase-0-ideation-and-setup/business-outcomes.md;work-logs/phase-0-ideation-and-setup/methodology-assessment.md;work-logs/examples/trace-methodology/README.md;work-logs/docs/standards-specification-pending.md;work-logs/CONTRIBUTING.md;work-logs/Create-RepoStructure.ps1;work-logs/templates/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T00:00:14-04:00,1,False,16404246246079760106
work-logs/phase-0-ideation-and-setup/business-outcomes.md,work-logs/phase-0-ideation-and-setup,9320,1057,220,9099,1406,10,2,0,0,0,0,0,3,3,0,work-logs/phase-1-documentation-frameout/business-outcomes.md;work-logs/phase-0-ideation-and-setup/work-log.md;work-logs/phase-0-ideation-and-setup/methodology-assessment.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T00:00:14-04:00,1,False,11836373732201539817
work-logs/phase-0-ideation-and-setup/methodology-assessment.md,work-logs/phase-0-ideation-and-setup,15212,1649,341,14866,2194,37,3,0,0,11,0,0,20,18,2,work-logs/phase-0-ideation-and-setup/ai-exit-interview.md;work-logs/phase-0-ideation-and-setup/work-log.md;work-logs/phase-0-ideation-and-setup/business-outcomes.md;work-logs/phase-0-ideation-and-setup/work-log.md;work-logs/phase-0-ideation-and-setup/business-outcomes.md;work-logs/phase-0-ideation-and-setup/ai-exit-interview.md;work-logs/examples/trace-methodology/README.md;work-logs/docs/standards-specification-pending.md;work-logs/docs/semantic-numbering-guide-pending.md;work-logs/phase-0-ideation-and-setup/work-log.md;work-logs/phase-0-ideation-and-setup/business-outcomes.md;work-logs/phase-0-ideation-and-setup/ai-exit-interview.md;work-logs/examples/trace-methodology/README.md;work-logs/docs/standards-specification-pending.md;work-logs/docs/semantic-numbering-guide-pending.md;work-logs/research/dual-audience-analysis-pending.md;work-logs/research/competitive-analysis-pending.md;work-logs/research/rag-performance-metrics-pending.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T00:00:14-04:00,1,False,14370214328145971551
work-logs/phase-0-ideation-and-setup/README.md,work-logs/phase-0-ideation-and-setup,17552,1963,444,17109,2611,40,3,0,0,3,0,0,20,18,2,work-logs/phase-0-ideation-and-setup/ai-exit-interview.md;work-logs/phase-0-ideation-and-setup/business-outcomes.md;work-logs/phase-0-ideation-and-setup/methodology-assessment.md;work-logs/phase-0-ideation-and-setup/business-outcomes.md;work-logs/phase-0-ideation-and-setup/methodology-assessment.md;work-logs/phase-0-ideation-and-setup/ai-exit-interview.md;work-logs/docs/standards-specification-pending.md;work-logs/Create-RepoStructure.ps1;work-logs/templates/README.md;work-logs/phase-0-ideation-and-setup/ai-exit-interview.md;work-logs/phase-0-ideation-and-setup/business-outcomes.md;work-logs/phase-0-ideation-and-setup/methodology-assessment.md;work-logs/Create-RepoStructure.ps1;work-logs/docs/standards-specification-pending.md;work-logs/templates/README.md;work-logs/examples/trace-methodology/README.md;work-logs/CONTRIBUTING.md;work-logs/SECURITY.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T00:00:14-04:00,1,False,4502233184536478977
work-logs/phase-0-ideation-and-setup/work-log.md,work-logs/phase-0-ideation-and-setup,17555,1963,444,17110,2611,40,3,0,0,3,0,0,20,18,2,work-logs/phase-0-ideation-and-setup/ai-exit-interview.md;work-logs/phase-0-ideation-and-setup/business-outcomes.md;work-logs/phase-0-ideation-and-setup/methodology-assessment.md;work-logs/phase-0-ideation-and-setup/business-outcomes.md;work-logs/phase-0-ideation-and-setup/methodology-assessment.md;work-logs/phase-0-ideation-and-setup/ai-exit-interview.md;work-logs/docs/standards-specification-pending.md;work-logs/Create-RepoStructure.ps1;work-logs/templates/README.md;work-logs/phase-0-ideation-and-setup/ai-exit-interview.md;work-logs/phase-0-ideation-and-setup/business-outcomes.md;work-logs/phase-0-ideation-and-setup/methodology-assessment.md;work-logs/Create-RepoStructure.ps1;work-logs/docs/standards-specification-pending.md;work-logs/templates/README.md;work-logs/examples/trace-methodology/README.md;work-logs/CONTRIBUTING.md;work-logs/SECURITY.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T00:00:14-04:00,1,False,4502233321436464385
work-logs/phase-1-documentation-frameout/ai-exit-interview.md,work-logs/phase-1-documentation-frameout,11580,1375,268,11313,1829,44,3,0,0,14,0,0,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,4827450039435018078
work-logs/phase-1-documentation-frameout/business-outcomes.md,work-logs/phase-1-documentation-frameout,12100,1361,228,11871,1811,10,2,0,0,0,0,0,3,3,0,work-logs/phase-0-ideation-and-setup/business-outcomes.md;work-logs/phase-2-multi-model-spec-driven-ai/business-outcomes.md;work-logs/phase-1-documentation-frameout/work-log.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,7342991255680088243
work-logs/phase-1-documentation-frameout/methodology-assessment.md,work-logs/phase-1-documentation-frameout,15909,1821,444,15466,2422,37,3,0,0,0,0,0,3,3,0,work-logs/phase-1-documentation-frameout/README.md;work-logs/phase-1-documentation-frameout/work-log.md;work-logs/phase-1-documentation-frameout/ai-exit-interview.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,1690487799286924232
work-logs/phase-1-documentation-frameout/README.md,work-logs/phase-1-documentation-frameout,10955,1136,254,10684,1511,33,3,0,0,3,1,0,20,18,2,work-logs/phase-0-ideation-and-setup/README.md;work-logs/phase-1-documentation-frameout/work-log.md;work-logs/phase-1-documentation-frameout/ai-exit-interview.md;docs/standards-specification.md;templates/README.md;examples/README.md;research/README.md;community/README.md;tools/README.md;work-logs/phase-1-documentation-frameout/work-log.md;work-logs/phase-1-documentation-frameout/ai-exit-interview.md;work-logs/phase-1-documentation-frameout/business-outcomes.md;work-logs/phase-1-documentation-frameout/methodology-assessment.md;work-logs/phase-0-ideation-and-setup/README.md;work-logs/phase-1-documentation-frameout/work-log.md;docs/standards-specification.md;templates/README.md;src/Get-WordCount.ps1,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,13267489943831600019
work-logs/phase-1-documentation-frameout/work-log.md,work-logs/phase-1-documentation-frameout,10496,1206,284,10213,1604,33,3,0,0,0,1,0,3,3,0,work-logs/phase-1-documentation-frameout/README.md;work-logs/phase-1-documentation-frameout/ai-exit-interview.md;work-logs/phase-0-ideation-and-setup/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T02:00:25-04:00,1,False,13617828687183891395
work-logs/phase-2-multi-model-spec-driven-ai/ai-exit-interview.md,work-logs/phase-2-multi-model-spec-driven-ai,13716,1635,271,13446,2175,41,3,0,0,14,0,0,3,3,0,work-logs/phase-2-multi-model-spec-driven-ai/work-log.md;work-logs/phase-2-multi-model-spec-driven-ai/business-outcomes.md;work-logs/phase-2-multi-model-spec-driven-ai/methodology-assessment.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,11138199614060694963
work-logs/phase-2-multi-model-spec-driven-ai/business-outcomes.md,work-logs/phase-2-multi-model-spec-driven-ai,12327,1369,235,12093,1821,10,2,0,0,0,0,0,3,3,0,work-logs/phase-1-documentation-frameout/business-outcomes.md;work-logs/phase-3-multimodel-codebase-analysis/business-outcomes.md;work-logs/phase-2-multi-model-spec-driven-ai/work-log.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,1921349971154024798
work-logs/phase-2-multi-model-spec-driven-ai/codebase-reviews-phase-2.md,work-logs/phase-2-multi-model-spec-driven-ai,16994,2165,262,16567,2880,31,4,0,0,0,0,0,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,6403007233908877693
work-logs/phase-2-multi-model-spec-driven-ai/methodology-assessment.md,work-logs/phase-2-multi-model-spec-driven-ai,19579,2124,419,19161,2825,29,4,0,0,0,0,0,3,3,0,work-logs/phase-2-multi-model-spec-driven-ai/work-log.md;work-logs/phase-2-multi-model-spec-driven-ai/ai-exit-interview.md;work-logs/phase-2-multi-model-spec-driven-ai/business-outcomes.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,15093155913720244285
work-logs/phase-2-multi-model-spec-driven-ai/README.md,work-logs/phase-2-multi-model-spec-driven-ai,11884,1278,272,11527,1700,31,3,0,0,3,1,0,18,11,7,work-logs/phase-0-ideation-and-setup/README.md;work-logs/phase-1-documentation-frameout/README.md;work-logs/phase-2-multi-model-spec-driven-ai/work-log.md;work-logs/phase-2-multi-model-spec-driven-ai/ai-exit-interview.md;work-logs/phase-0-ideation-and-setup/README.md;work-logs/phase-1-documentation-frameout/README.md;examples/README.md;examples/small-project/README.md;examples/small-project/multi-model-tests/README.md;docs/standards-specification.md;examples/trace-methodology/README.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,14510705334456138049
work-logs/phase-2-multi-model-spec-driven-ai/work-log.md,work-logs/phase-2-multi-model-spec-driven-ai,9606,1082,299,9256,1440,35,3,0,0,0,1,0,4,4,0,work-logs/phase-2-multi-model-spec-driven-ai/README.md;work-logs/phase-2-multi-model-spec-driven-ai/ai-exit-interview.md;work-logs/phase-2-multi-model-spec-driven-ai/business-outcomes.md;work-logs/phase-2-multi-model-spec-driven-ai/methodology-assessment.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,2025-09-21T03:47:02-04:00,1,False,8843648803467537135
work-logs/phase-3-multimodel-codebase-analysis/ai-exit-interview.md,work-logs/phase-3-multimodel-codebase-analysis,9652,1141,202,9451,1518,32,3,0,0,14,0,0,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,6453257810905956975
work-logs/phase-3-multimodel-codebase-analysis/business-outcomes.md,work-logs/phase-3-multimodel-codebase-analysis,13470,1475,248,13223,1962,10,2,0,0,0,0,0,3,3,0,work-logs/phase-2-multi-model-spec-driven-ai/business-outcomes.md;work-logs/phase-4-validation-infrastructure/business-outcomes.md;work-logs/phase-3-multimodel-codebase-analysis/work-log.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,2202667854932136578
work-logs/phase-3-multimodel-codebase-analysis/codebase-reviews-phase-3.md,work-logs/phase-3-multimodel-codebase-analysis,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,0
work-logs/phase-3-multimodel-codebase-analysis/methodology-assessment.md,work-logs/phase-3-multimodel-codebase-analysis,12253,1306,251,11981,1737,37,3,0,0,13,0,0,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,13314643927839082596
work-logs/phase-3-multimodel-codebase-analysis/README.md,work-logs/phase-3-multimodel-codebase-analysis,11169,1268,273,10778,1687,43,3,0,0,3,2,1,13,11,2,README.md;work-logs/phase-3-multimodel-codebase-analysis/gpt5-thinking-prompts.md;work-logs/phase-3-multimodel-codebase-analysis/gemini-pro25-prompts.md;work-logs/phase-0-ideation-and-setup/README.md;work-logs/phase-1-foundations/README.md;work-logs/phase-2-multi-model-spec-driven-ai/README.md;README.md;examples/README.md;templates/README.md;work-logs/phase-3-multimodel-codebase-analysis/gpt5-thinking-prompts.md;work-logs/phase-3-multimodel-codebase-analysis/gemini-pro25-prompts.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,9232710896468986687
work-logs/phase-3-multimodel-codebase-analysis/work-log.md,work-logs/phase-3-multimodel-codebase-analysis,13222,1487,321,12886,1978,39,3,0,0,0,0,0,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,1158578431723723895
work-logs/phase-4-validation-infrastructure/ai-exit-interview.md,work-logs/phase-4-validation-infrastructure,14582,1703,297,14272,2265,42,3,0,0,14,0,0,4,4,0,work-logs/phase-4-validation-infrastructure/README.md;work-logs/phase-4-validation-infrastructure/work-log.md;work-logs/phase-4-validation-infrastructure/business-outcomes.md;work-logs/phase-4-validation-infrastructure/methodology-assessment.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,16242412459504558866
work-logs/phase-4-validation-infrastructure/business-outcomes.md,work-logs/phase-4-validation-infrastructure,15099,1638,272,14828,2179,11,2,0,0,0,0,0,3,3,0,work-logs/phase-3-multimodel-codebase-analysis/business-outcomes.md;work-logs/phase-4-validation-infrastructure/work-log.md;work-logs/phase-4-validation-infrastructure/methodology-assessment.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,12674145718185703078
work-logs/phase-4-validation-infrastructure/methodology-assessment.md,work-logs/phase-4-validation-infrastructure,13198,1503,339,12860,1999,28,3,0,0,0,1,0,3,3,0,work-logs/phase-4-validation-infrastructure/README.md;work-logs/phase-4-validation-infrastructure/work-log.md;work-logs/phase-4-validation-infrastructure/business-outcomes.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,1566492679720923879
work-logs/phase-4-validation-infrastructure/README.md,work-logs/phase-4-validation-infrastructure,9747,1045,260,9351,1390,40,3,0,0,3,5,2,19,11,8,work-logs/phase-3-multimodel-codebase-analysis/README.md;src/analyze_docs.py;README.md;work-logs/phase-3-multimodel-codebase-analysis/README.md;src/README.md;docs/ci-integration.md;work-logs/phase-3-multimodel-codebase-analysis/README.md;src/README.md;README.md;docs/ci-integration.md;docs/validation-guide.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,17087698632979702447
work-logs/phase-4-validation-infrastructure/work-log.md,work-logs/phase-4-validation-infrastructure,10998,1236,326,10673,1644,32,3,0,0,0,5,2,3,3,0,work-logs/phase-4-validation-infrastructure/README.md;work-logs/phase-4-validation-infrastructure/business-outcomes.md;work-logs/phase-4-validation-infrastructure/methodology-assessment.md,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,9006152222314607192
work-logs/phase-4-validation-infrastructure/phase-4-validation/README.md,work-logs/phase-4-validation-infrastructure/phase-4-validation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,False,0,status;type;owner;lastReviewed,author;date;version;tags;related_documents,,,0,0,,0,False,0
